"","Ticker","AssetClass","ExpenseRatio","Price","Change1","Change2","SECYield","YTD","Year1","Year5","Year10","Inception","group","label"
"5","VDE","Stock - Sector",0.1,88.06,0.49,0.56,2.69,-14.68,-4.55,0.64,0.65,"6.52% (09/23/2004)",1,"Stock"
"2","VDC","Stock - Sector",0.1,138.44,-0.39,-0.28,2.46,4.68,2.6,12.8,10.33,"10.27% (01/26/2004)",2,"StockBigGain"
"4","VWOB","International",0.32,79.42,0.03,0.03,0,4.76,4.51,0,0,"4.70% (05/31/2013)",3,"Bond"
"21","BIV","Bond - Inter-term Investment",0.07,84.2,0.13,0.15,0,2.61,-1.15,2.62,5.6,"5.38% (04/03/2007)",3,"Bond"
"50","BNDX","International",0.12,54.04,-0.06,-0.11,0,0.08,-0.68,0,0,"3.69% (05/31/2013)",3,"Bond"
"8","VFH","Stock - Sector",0.1,62.9,-0.39,-0.61,1.75,6.77,34.3,17.32,1.94,"3.77% (01/26/2004)",4,"SmallMidLargeCap"
"16","VUG","Stock - Large-Cap Growth",0.06,127.51,0.09,0.07,1.32,15.13,20.19,14.87,8.81,"8.41% (01/26/2004)",4,"SmallMidLargeCap"
"20","VGT","Stock - Sector",0.1,143.31,0.56,0.39,1.19,18.6,33.28,16.98,10.44,"8.81% (01/26/2004)",4,"SmallMidLargeCap"
"31","MGC","Stock - Large-Cap Blend",0.07,83,-0.07,-0.08,2,9.74,18.42,14.52,0,"7.82% (12/17/2007)",4,"SmallMidLargeCap"
"34","VO","Stock - Mid-Cap Blend",0.06,142.73,-0.02,-0.01,1.51,9.19,17.2,14.76,7.49,"9.56% (01/26/2004)",4,"SmallMidLargeCap"
"11","VEA","International",0.07,41.28,0.1,0.24,0,14.74,20.23,9.12,0,"1.17% (07/20/2007)",5,"International"
"24","VIGI","International",0.25,61.2,0.12,0.2,0,17.28,11.98,0,0,"18.73% (02/25/2016)",5,"International"
"32","MGK","Stock - Large-Cap Growth",0.07,100.48,0.07,0.07,1.41,16.07,21.68,15.14,0,"9.28% (12/17/2007)",5,"International"
"53","VT","International",0.11,67.6,0.08,0.12,0,12.04,18.93,10.96,0,"5.68% (06/24/2008)",5,"International"
